respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.04,0.11
27976,0.13,0.16
27977,0.09,0.18
27978,0.13,0.39
27979,0.28,0.86
27980,0.03,0.1
27981,0.13,0.32
27982,0.15,0.74
27983,0.79,0.93
27984,0.13,0.5
27985,0.07,0.83
27986,0.44,0.75
27987,0.18,0.51
27988,0.03,0.68
27989,0.18,0.51
27990,0.11,0.45
27991,0.19,0.61
27992,0.02,0.02
27993,0.13,0.12
27994,0.47,0.86
27995,0.14,0.8
27996,0.02,0.16
27997,0.06,0.22
27998,0.2,0.71
27999,0.35,0.84
28000,0.07,0.19
28001,0.07,0.13
28002,0.03,0.11
28003,0.03,0.47
28004,0.14,0.58
28005,0.26,0.33
28006,0.15,0.3
28007,0.2,0.48
28008,0.02,0.71
28009,0.08,0.39
28010,0.05,0.16
28011,0.06,0.66
28012,0.62,0.89
28013,0.4,0.7
28014,0.08,0.23
28015,0.31,0.66
28016,0.37,0.73
28017,0.09,0.35
28018,0.03,0.76
28019,0.02,0.15
28020,0.03,0.09
28021,0.26,0.51
28022,0.38,0.5
28023,0.44,0.51
28024,0.06,0.46
28025,0.52,0.67
28026,0.05,0.15
28027,0.28,0.64
28028,0.17,0.88
28029,0.38,0.62
28030,0.62,0.89
28031,0.04,0.1
28032,0.11,0.52
28033,0.43,0.14
28034,0.49,0.64
28035,0.07,0.17
28036,0.09,0.37
28037,0.17,0.55
28038,0.04,0.14
28039,0.1,0.46
28040,0.4,0.85
28041,0.09,0.78
28042,0.12,0.16
28043,0.48,0.78
28044,0.12,0.29
28045,0.12,0.52
28046,0.05,0.49
28047,0.26,0.82
28048,0.03,0.1
28049,0.08,0.84
28050,0.04,0.39
28051,0.15,0.85
28052,0.4,0.76
28053,0.05,0.18
28054,0.36,0.28
28055,0.18,0.3
28056,0.39,0.92
28057,0.13,0.7
28058,0.01,0.29
28059,0.03,0.32
28060,0.09,0.28
28061,0.2,0.29
28062,0.33,0.54
28063,0.14,0.22
28064,0.06,0.66
28065,0.11,0.23
28066,0.18,0.58
28067,0.19,0.84
28068,0.23,0.23
28069,0.12,0.49
28070,0.1,0.51
28071,0.2,0.54
28072,0.16,0.39
28073,0.04,0.03
28074,0.38,0.41
28075,0.12,0.26
28076,0.12,0.69
28077,0.09,0.23
28078,0.1,0.57
28079,0.34,0.81
28080,0.09,0.15
28081,0.21,0.85
28082,0.16,0.56
28083,0.02,0.05
28084,0.03,0.17
28085,0.47,0.38
28086,0.27,0.76
28087,0.1,0.75
28088,0.2,0.45
28089,0.05,0.29
28090,0.02,0.44
28091,0.05,0.22
28092,0.01,0.12
28093,0.06,0.51
28094,0.03,0.53
28095,0.66,0.85
28096,0.41,0.61
28097,0.06,0.17
28098,0.16,0.46
28099,0.16,0.22
28100,0.03,0.13
28101,0.34,0.76
28102,0.09,0.24
28103,0.1,0.83
28104,0.24,0.83
28105,0.03,0.11
28106,0.1,0.32
28107,0.04,0.1
28108,0.36,0.65
28109,0.04,0.31
28110,0.26,0.87
28111,0.09,0.41
28112,0.46,0.62
28113,0.13,0.68
28114,0.04,0.06
28115,0.07,0.3
28116,0.1,0.48
28117,0.07,0.24
28118,0.14,0.16
28119,0.52,0.66
28120,0.52,0.74
28121,0.57,0.88
28122,0.03,0.09
28123,0.16,0.13
28124,0.18,0.37
28125,0.26,0.54
28126,0.37,0.57
28127,0.11,0.34
28128,0.08,0.12
28129,0.41,0.94
28130,0.09,0.2
28131,0.22,0.25
28132,0.53,0.95
28133,0.15,0.98
28134,0.18,0.38
28135,0.16,0.72
28136,0.11,0.66
28137,0.09,0.16
28138,0.18,0.75
28139,0.52,0.84
28140,0.61,0.7
28141,0.04,0.07
28142,0.03,0.06
28143,0.24,0.38
28144,0.2,0.75
28145,0.17,0.42
28146,0.05,0.14
28147,0.21,0.56
28148,0.41,0.53
28149,0.03,0.11
28150,0.29,0.77
28151,0.13,0.61
28152,0.19,0.38
28153,0.03,0.13
28154,0.11,0.08
28155,0.05,0.72
28156,0.11,0.48
28157,0.11,0.22
28158,0.46,0.88
28159,0.34,0.81
28160,0.16,0.17
28161,0.22,0.57
28162,0.23,0.84
28163,0.05,0.29
28164,0.31,0.71
28165,0.09,0.27
28166,0.64,0.97
28167,0.16,0.33
28168,0.34,0.72
28169,0.1,0.32
28170,0.1,0.55
28171,0.21,0.44
28172,0.07,0.6
28173,0.03,0.17
28174,0.01,0.15
28175,0.25,0.73
28176,0.04,0.07
28177,0.18,0.24
28178,0.14,0.87
28179,0.16,0.35
28180,0.13,0.25
28181,0.17,0.35
28182,0.06,0.45
28183,0.06,0.18
28184,0.03,0.06
28185,0.28,0.48
28186,0.06,0.44
28187,0.22,0.42
28188,0.16,0.36
28189,0.03,0.16
28190,0.1,0.4
28191,0.01,0.03
28192,0.06,0.23
28193,0.19,0.87
28194,0.08,0.32
28195,0.36,0.85
28196,0.61,0.9
28197,0.08,0.51
28198,0.6,0.88
28199,0.13,0.37
28200,0.04,0.3
28201,0.07,0.17
28202,0.1,0.64
28203,0.49,0.91
28204,0.06,0.18
28205,0.37,0.34
28206,0.21,0.22
28207,0.37,0.67
28208,0.11,0.23
28209,0.44,0.67
28210,0.05,0.16
28211,0.49,0.6
28212,0.51,0.74
28213,0.73,0.72
28214,0.02,0.21
28215,0.4,0.6
28216,0.22,0.31
28217,0.02,0.12
28218,0.63,0.71
28219,0.16,0.19
28220,0.07,0.24
28221,0.14,0.14
28222,0.23,0.72
28223,0.33,0.8
28224,0.16,0.23
28225,0.16,0.47
28226,0.06,0.11
28227,0.26,0.96
28228,0.08,0.58
28229,0.66,0.75
28230,0.02,0.03
28231,0.61,0.82
28232,0.2,0.47
28233,0.29,0.37
28234,0.47,0.91
28235,0.1,0.35
28236,0.04,0.19
28237,0.17,0.21
28238,0.17,0.84
28239,0.16,0.46
28240,0.37,0.38
28241,0.02,0.14
28242,0.43,0.79
28243,0.16,0.29
28244,0.13,0.74
28245,0.17,0.45
28246,0.04,0.12
28247,0.35,0.27
28248,0.12,0.55
28249,0.04,0.3
28250,0.26,0.59
28251,0.25,0.72
28252,0.09,0.3
28253,0.45,0.77
28254,0.16,0.16
28255,0.23,0.49
28256,0.7,0.58
28257,0.01,0.18
28258,0.24,0.21
28259,0.1,0.78
28260,0.29,0.4
28261,0.45,0.55
28262,0.03,0.16
28263,0.1,0.53
28264,0.36,0.78
28265,0.17,0.63
28266,0.02,0.08
28267,0.15,0.37
28268,0.08,0.11
28269,0.11,0.19
28270,0.21,0.72
28271,0.53,0.44
28272,0.06,0.64
28273,0.23,0.53
28274,0.72,0.89
28275,0.16,0.51
28276,0.23,0.59
28277,0.02,0.09
28278,0.42,0.78
28279,0.51,0.76
28280,0.02,0.14
28281,0.02,0.12
28282,0.04,0.09
28283,0.17,0.29
28284,0.62,0.5
28285,0.34,0.58
28286,0.07,0.42
28287,0.04,0.24
28288,0.22,0.44
28289,0.02,0.09
28290,0.12,0.11
28291,0.59,0.94
28292,0.09,0.27
28293,0.06,0.14
28294,0.47,0.83
28295,0.11,0.48
28296,0.28,0.34
28297,0.03,0.18
28298,0.07,0.79
28299,0.18,0.32
28300,0.13,0.3
28301,0.11,0.12
28302,0.1,0.35
28303,0.83,0.98
28304,0.05,0.38
28305,0.17,0.18
28306,0.03,0.14
28307,0.18,0.9
28308,0.46,0.95
28309,0.03,0.16
28310,0.21,0.46
28311,0.21,0.85
28312,0.08,0.6
28313,0.07,0.3
28314,0.12,0.45
28315,0.79,0.91
28316,0.12,0.31
28317,0.02,0.11
28318,0.04,0.2
28319,0.05,0.19
28320,0.47,0.77
28321,0.11,0.9
28322,0.4,0.37
28323,0.25,0.72
28324,0.05,0.9
28325,0.12,0.65
28326,0.31,0.61
28327,0.58,0.72
28328,0.35,0.31
28329,0.2,0.58
28330,0.31,0.45
28331,0.04,0.04
28332,0.0,0.06
28333,0.17,0.4
28334,0.09,0.17
28335,0.02,0.21
28336,0.51,0.74
28337,0.14,0.09
28338,0.1,0.21
28339,0.82,0.89
28340,0.18,0.47
28341,0.4,0.87
28342,0.18,0.21
28343,0.54,0.76
28344,0.13,0.53
28345,0.18,0.5
28346,0.2,0.65
28347,0.25,0.56
28348,0.05,0.54
28349,0.05,0.08
28350,0.79,0.93
28351,0.09,0.48
28352,0.2,0.69
28353,0.3,0.7
28354,0.04,0.07
28355,0.31,0.66
28356,0.16,0.56
28357,0.04,0.09
28358,0.41,0.62
28359,0.16,0.82
28360,0.54,0.71
28361,0.14,0.31
28362,0.15,0.88
28363,0.54,0.63
28364,0.53,0.85
28365,0.02,0.1
28366,0.1,0.19
28367,0.06,0.41
28368,0.57,0.7
28369,0.07,0.02
28370,0.18,0.67
28371,0.22,0.29
28372,0.1,0.16
28373,0.2,0.2
28374,0.05,0.11
28375,0.22,0.35
28376,0.1,0.45
28377,0.1,0.24
28378,0.05,0.1
28379,0.08,0.32
28380,0.12,0.36
28381,0.75,0.89
28382,0.09,0.28
28383,0.09,0.2
28384,0.07,0.29
28385,0.64,0.91
28386,0.4,0.47
28387,0.24,0.82
28388,0.45,0.73
28389,0.01,0.1
28390,0.61,0.88
28391,0.31,0.1
28392,0.29,0.62
28393,0.14,0.88
28394,0.08,0.45
28395,0.02,0.68
28396,0.04,0.24
28397,0.16,0.31
28398,0.1,0.16
28399,0.86,0.89
28400,0.1,0.67
28401,0.08,0.07
28402,0.15,0.4
28403,0.28,0.57
28404,0.06,0.64
28405,0.08,0.18
28406,0.09,0.18
28407,0.6,0.67
28408,0.1,0.88
28409,0.05,0.11
28410,0.65,0.7
28411,0.4,0.37
28412,0.65,0.84
28413,0.14,0.27
28414,0.7,0.97
28415,0.01,0.11
28416,0.05,0.16
28417,0.05,0.07
28418,0.66,0.59
28419,0.65,0.92
28420,0.58,0.79
28421,0.14,0.39
28422,0.09,0.17
28423,0.07,0.08
28424,0.4,0.47
28425,0.05,0.11
28426,0.2,0.45
28427,0.3,0.42
28428,0.08,0.74
28429,0.13,0.18
28430,0.54,0.74
28431,0.73,0.77
28432,0.05,0.22
28433,0.25,0.42
28434,0.04,0.62
28435,0.31,0.59
28436,0.1,0.22
28437,0.09,0.32
28438,0.02,0.11
28439,0.07,0.13
28440,0.15,0.86
28441,0.79,0.89
28442,0.03,0.8
28443,0.61,0.91
28444,0.28,0.35
28445,0.24,0.35
28446,0.05,0.31
28447,0.18,0.68
28448,0.44,0.41
28449,0.07,0.56
28450,0.04,0.64
28451,0.03,0.18
28452,0.05,0.09
28453,0.07,0.45
28454,0.11,0.25
28455,0.64,0.86
28456,0.15,0.45
28457,0.29,0.61
28458,0.08,0.38
28459,0.04,0.12
28460,0.01,0.06
28461,0.17,0.28
28462,0.05,0.28
28463,0.49,0.38
28464,0.11,0.63
28465,0.58,0.55
28466,0.15,0.15
28467,0.29,0.64
28468,0.16,0.21
28469,0.14,0.18
28470,0.05,0.2
28471,0.1,0.75
28472,0.21,0.5
28473,0.1,0.16
28474,0.13,0.41
28475,0.35,0.62
28476,0.18,0.22
28477,0.05,0.02
28478,0.3,0.55
28479,0.49,0.46
28480,0.03,0.34
28481,0.08,0.57
28482,0.5,0.76
28483,0.06,0.35
28484,0.15,0.7
28485,0.02,0.11
28486,0.02,0.05
28487,0.01,0.2
28488,0.2,0.79
28489,0.31,0.4
28490,0.09,0.57
28491,0.12,0.51
28492,0.14,0.62
28493,0.13,0.06
28494,0.54,0.58
28495,0.03,0.15
28496,0.23,0.91
28497,0.1,0.18
28498,0.07,0.36
28499,0.2,0.57
28500,0.13,0.29
28501,0.19,0.62
28502,0.07,0.39
28503,0.32,0.35
28504,0.09,0.23
28505,0.03,0.04
28506,0.65,0.73
28507,0.01,0.04
28508,0.59,0.68
28509,0.14,0.42
28510,0.35,0.55
28511,0.16,0.84
28512,0.13,0.25
28513,0.23,0.39
28514,0.14,0.43
28515,0.16,0.18
28516,0.21,0.3
28517,0.03,0.23
28518,0.05,0.4
28519,0.11,0.38
28520,0.21,0.11
28521,0.12,0.76
28522,0.52,0.71
28523,0.23,0.41
28524,0.3,0.33
28525,0.12,0.23
28526,0.08,0.24
28527,0.04,0.34
28528,0.4,0.71
28529,0.05,0.18
28530,0.21,0.83
28531,0.04,0.14
28532,0.14,0.06
28533,0.05,0.07
28534,0.01,0.1
28535,0.02,0.16
28536,0.26,0.61
28537,0.04,0.56
28538,0.58,0.71
28539,0.02,0.1
28540,0.13,0.98
28541,0.39,0.68
28542,0.06,0.12
28543,0.15,0.33
28544,0.33,0.8
28545,0.2,0.68
28546,0.16,0.3
28547,0.19,0.55
28548,0.05,0.13
28549,0.05,0.2
28550,0.05,0.41
28551,0.3,0.79
28552,0.27,0.46
28553,0.17,0.12
28554,0.2,0.55
28555,0.34,0.39
28556,0.11,0.19
28557,0.35,0.78
28558,0.13,0.44
28559,0.12,0.19
28560,0.13,0.5
28561,0.46,0.86
28562,0.18,0.22
28563,0.04,0.22
28564,0.05,0.07
28565,0.27,0.39
28566,0.18,0.56
28567,0.01,0.05
28568,0.16,0.45
28569,0.31,0.5
28570,0.01,0.36
28571,0.02,0.23
28572,0.03,0.03
28573,0.63,0.95
28574,0.14,0.46
28575,0.52,0.71
28576,0.1,0.13
28577,0.06,0.84
28578,0.03,0.02
28579,0.15,0.62
28580,0.14,0.65
28581,0.07,0.6
28582,0.26,0.48
28583,0.1,0.72
28584,0.17,0.73
28585,0.27,0.39
28586,0.06,0.22
28587,0.4,0.81
28588,0.1,0.55
28589,0.78,0.87
28590,0.14,0.19
28591,0.63,0.97
28592,0.87,0.95
28593,0.21,0.74
28594,0.08,0.22
28595,0.03,0.7
28596,0.05,0.22
28597,0.15,0.83
28598,0.09,0.22
28599,0.06,0.25
28600,0.08,0.29
28601,0.13,0.64
28602,0.44,0.6
28603,0.32,0.38
28604,0.3,0.32
28605,0.03,0.08
28606,0.12,0.34
28607,0.08,0.17
28608,0.11,0.33
28609,0.44,0.73
28610,0.21,0.34
28611,0.23,0.22
28612,0.12,0.84
28613,0.2,0.28
28614,0.04,0.13
28615,0.04,0.21
28616,0.08,0.34
28617,0.1,0.05
28618,0.11,0.12
28619,0.36,0.4
28620,0.32,0.52
28621,0.08,0.8
28622,0.46,0.74
28623,0.17,0.36
28624,0.01,0.37
28625,0.18,0.25
28626,0.15,0.73
28627,0.52,0.8
28628,0.21,0.6
28629,0.04,0.04
28630,0.79,0.85
28631,0.19,0.37
28632,0.11,0.31
28633,0.23,0.49
28634,0.47,0.56
28635,0.32,0.85
28636,0.09,0.61
28637,0.52,0.84
28638,0.12,0.36
28639,0.09,0.69
28640,0.11,0.56
28641,0.07,0.38
28642,0.23,0.37
28643,0.11,0.28
28644,0.18,0.44
28645,0.13,0.41
28646,0.23,0.28
28647,0.04,0.29
28648,0.12,0.37
28649,0.49,0.46
28650,0.24,0.26
28651,0.55,0.74
28652,0.04,0.1
28653,0.06,0.61
28654,0.16,0.81
28655,0.24,0.56
28656,0.61,0.84
28657,0.14,0.31
28658,0.72,0.79
28659,0.04,0.08
28660,0.41,0.25
28661,0.39,0.59
28662,0.07,0.12
28663,0.2,0.45
28664,0.28,0.73
28665,0.37,0.27
28666,0.08,0.2
28667,0.2,0.46
28668,0.09,0.31
28669,0.51,0.83
28670,0.25,0.16
28671,0.16,0.19
28672,0.07,0.59
28673,0.16,0.67
28674,0.15,0.31
28675,0.52,0.96
28676,0.07,0.48
28677,0.18,0.88
28678,0.02,0.09
28679,0.25,0.6
28680,0.21,0.44
28681,0.43,0.56
28682,0.58,0.93
28683,0.19,0.48
28684,0.05,0.13
28685,0.05,0.28
28686,0.31,0.8
28687,0.01,0.01
28688,0.28,0.69
28689,0.47,0.89
28690,0.09,0.36
28691,0.31,0.56
28692,0.07,0.85
28693,0.07,0.9
28694,0.15,0.65
28695,0.24,0.6
28696,0.13,0.27
28697,0.12,0.46
28698,0.77,0.77
28699,0.03,0.13
28700,0.16,0.86
28701,0.21,0.26
28702,0.05,0.23
28703,0.18,0.45
28704,0.43,0.71
28705,0.21,0.82
28706,0.21,0.35
28707,0.1,0.35
28708,0.14,0.17
28709,0.06,0.09
28710,0.74,0.97
28711,0.45,0.85
28712,0.06,0.23
28713,0.18,0.28
28714,0.45,0.45
28715,0.48,0.71
28716,0.06,0.14
28717,0.06,0.63
28718,0.05,0.51
28719,0.07,0.14
28720,0.04,0.22
28721,0.03,0.22
28722,0.24,0.35
28723,0.09,0.66
28724,0.07,0.75
28725,0.33,0.75
28726,0.17,0.31
28727,0.2,0.39
28728,0.15,0.29
28729,0.33,0.85
28730,0.31,0.65
28731,0.06,0.39
28732,0.08,0.1
28733,0.17,0.17
28734,0.08,0.5
28735,0.13,0.4
28736,0.09,0.1
28737,0.15,0.76
28738,0.07,0.87
28739,0.28,0.67
28740,0.41,0.71
28741,0.02,0.37
28742,0.09,0.18
28743,0.05,0.27
28744,0.09,0.8
28745,0.13,0.87
28746,0.17,0.13
28747,0.11,0.76
28748,0.71,0.89
28749,0.02,0.29
28750,0.08,0.4
28751,0.17,0.64
28752,0.21,0.28
28753,0.22,0.15
28754,0.5,0.63
28755,0.14,0.82
28756,0.1,0.27
28757,0.1,0.35
28758,0.06,0.12
28759,0.02,0.47
28760,0.06,0.27
28761,0.2,0.67
28762,0.27,0.72
28763,0.23,0.51
28764,0.5,0.69
28765,0.19,0.53
28766,0.12,0.65
28767,0.1,0.36
28768,0.05,0.13
28769,0.21,0.44
28770,0.23,0.61
28771,0.31,0.61
28772,0.06,0.58
28773,0.13,0.3
28774,0.73,0.93
28775,0.01,0.49
28776,0.06,0.53
28777,0.13,0.39
28778,0.25,0.32
28779,0.73,0.94
28780,0.03,0.11
28781,0.39,0.86
28782,0.15,0.9
28783,0.16,0.38
28784,0.06,0.41
28785,0.17,0.57
28786,0.04,0.11
28787,0.11,0.25
28788,0.05,0.19
28789,0.45,0.58
28790,0.45,0.81
28791,0.92,0.97
28792,0.38,0.72
28793,0.62,0.95
28794,0.0,0.15
28795,0.14,0.18
28796,0.02,0.07
28797,0.73,0.87
28798,0.12,0.89
28799,0.22,0.33
28800,0.18,0.2
28801,0.08,0.17
28802,0.35,0.39
28803,0.09,0.81
28804,0.12,0.86
28805,0.01,0.11
28806,0.56,0.7
28807,0.18,0.2
28808,0.08,0.26
28809,0.12,0.82
28810,0.1,0.23
28811,0.12,0.86
28812,0.05,0.12
28813,0.08,0.26
28814,0.22,0.36
28815,0.09,0.21
28816,0.14,0.51
28817,0.05,0.36
28818,0.08,0.36
28819,0.18,0.67
28820,0.02,0.17
28821,0.03,0.08
28822,0.05,0.17
28823,0.1,0.64
28824,0.56,0.85
28825,0.13,0.43
28826,0.22,0.38
28827,0.66,0.69
28828,0.12,0.21
28829,0.1,0.11
28830,0.04,0.62
28831,0.03,0.16
28832,0.09,0.38
28833,0.07,0.43
28834,0.46,0.76
28835,0.24,0.45
28836,0.13,0.56
28837,0.74,0.85
28838,0.29,0.64
28839,0.52,0.72
28840,0.14,0.44
28841,0.16,0.33
28842,0.32,0.32
28843,0.46,0.66
28844,0.06,0.25
28845,0.02,0.12
28846,0.56,0.77
28847,0.14,0.1
28848,0.2,0.44
28849,0.35,0.47
28850,0.1,0.26
28851,0.22,0.2
28852,0.36,0.82
28853,0.02,0.15
28854,0.17,0.92
28855,0.14,0.13
28856,0.08,0.49
28857,0.07,0.45
28858,0.23,0.77
28859,0.04,0.1
28860,0.12,0.37
28861,0.5,0.67
28862,0.19,0.47
28863,0.23,0.94
28864,0.38,0.53
28865,0.09,0.9
28866,0.26,0.27
28867,0.07,0.22
28868,0.06,0.09
28869,0.04,0.09
28870,0.13,0.22
28871,0.14,0.15
28872,0.02,0.69
28873,0.04,0.07
28874,0.04,0.63
28875,0.24,0.77
28876,0.14,0.52
28877,0.02,0.08
28878,0.04,0.15
28879,0.15,0.55
28880,0.39,0.58
28881,0.28,0.22
28882,0.44,0.77
28883,0.56,0.61
28884,0.37,0.24
28885,0.13,0.3
28886,0.05,0.28
28887,0.05,0.14
28888,0.08,0.26
28889,0.07,0.17
28890,0.05,0.66
28891,0.06,0.08
28892,0.09,0.21
28893,0.26,0.67
28894,0.06,0.18
28895,0.11,0.27
28896,0.21,0.29
28897,0.53,0.74
28898,0.08,0.38
28899,0.3,0.6
28900,0.25,0.38
28901,0.08,0.83
28902,0.2,0.36
28903,0.25,0.18
28904,0.09,0.69
28905,0.31,0.77
28906,0.08,0.83
28907,0.05,0.05
28908,0.48,0.84
28909,0.48,0.7
28910,0.14,0.58
28911,0.17,0.59
28912,0.08,0.89
28913,0.32,0.39
28914,0.28,0.9
28915,0.09,0.21
28916,0.32,0.62
28917,0.02,0.64
28918,0.86,0.93
28919,0.12,0.6
28920,0.43,0.54
28921,0.11,0.61
28922,0.24,0.33
28923,0.54,0.83
28924,0.12,0.78
28925,0.36,0.7
28926,0.14,0.25
28927,0.05,0.17
28928,0.51,0.75
28929,0.06,0.08
28930,0.04,0.09
28931,0.19,0.7
28932,0.58,0.48
28933,0.02,0.09
28934,0.5,0.52
28935,0.4,0.57
28936,0.05,0.29
28937,0.34,0.5
28938,0.02,0.23
28939,0.15,0.56
28940,0.32,0.44
28941,0.39,0.8
28942,0.05,0.16
28943,0.24,0.44
28944,0.13,0.25
28945,0.07,0.22
28946,0.32,0.44
28947,0.05,0.09
28948,0.2,0.66
28949,0.16,0.44
28950,0.1,0.93
28951,0.11,0.13
28952,0.03,0.5
28953,0.27,0.81
28954,0.23,0.4
28955,0.05,0.86
28956,0.23,0.55
28957,0.08,0.22
28958,0.11,0.26
28959,0.28,0.56
28960,0.18,0.48
28961,0.09,0.26
28962,0.37,0.24
28963,0.17,0.41
28964,0.07,0.52
28965,0.38,0.29
28966,0.1,0.16
28967,0.78,0.96
28968,0.25,0.8
28969,0.13,0.17
28970,0.12,0.11
28971,0.21,0.6
28972,0.09,0.88
28973,0.09,0.49
28974,0.03,0.06
28975,0.08,0.32
28976,0.14,0.61
28977,0.19,0.2
28978,0.08,0.27
28979,0.26,0.87
28980,0.06,0.17
28981,0.42,0.75
28982,0.03,0.23
28983,0.01,0.0
28984,0.46,0.67
28985,0.25,0.45
28986,0.33,0.55
28987,0.07,0.1
28988,0.45,0.63
28989,0.26,0.91
28990,0.28,0.37
28991,0.29,0.66
28992,0.02,0.07
28993,0.09,0.41
28994,0.2,0.24
28995,0.21,0.63
28996,0.34,0.56
28997,0.04,0.14
28998,0.51,0.68
28999,0.2,0.36
29000,0.77,0.93
29001,0.09,0.37
29002,0.09,0.33
29003,0.62,0.75
29004,0.6,0.8
29005,0.21,0.84
29006,0.09,0.08
29007,0.2,0.72
29008,0.35,0.53
29009,0.14,0.65
29010,0.12,0.3
29011,0.13,0.36
29012,0.31,0.44
29013,0.06,0.27
29014,0.23,0.38
29015,0.04,0.16
29016,0.21,0.7
29017,0.06,0.81
29018,0.02,0.09
29019,0.12,0.5
29020,0.47,0.64
29021,0.37,0.48
29022,0.27,0.47
29023,0.48,0.74
29024,0.35,0.6
29025,0.08,0.2
29026,0.43,0.43
29027,0.47,0.8
29028,0.13,0.29
29029,0.05,0.34
29030,0.06,0.33
29031,0.04,0.21
29032,0.72,0.86
29033,0.14,0.32
29034,0.43,0.59
29035,0.08,0.31
29036,0.03,0.25
29037,0.16,0.94
29038,0.01,0.3
29039,0.32,0.53
29040,0.0,0.05
29041,0.4,0.52
29042,0.22,0.19
29043,0.05,0.28
29044,0.61,0.79
29045,0.21,0.37
29046,0.11,0.26
29047,0.17,0.25
29048,0.62,0.89
29049,0.32,0.91
29050,0.08,0.65
29051,0.42,0.67
29052,0.05,0.13
29053,0.14,0.66
29054,0.09,0.19
29055,0.23,0.8
29056,0.09,0.64
29057,0.18,0.87
29058,0.05,0.08
29059,0.07,0.26
29060,0.18,0.44
29061,0.1,0.64
29062,0.25,0.42
29063,0.64,0.74
29064,0.83,0.91
29065,0.23,0.27
29066,0.18,0.69
29067,0.82,0.93
29068,0.04,0.15
29069,0.11,0.86
29070,0.17,0.65
29071,0.56,0.63
29072,0.06,0.69
29073,0.21,0.16
29074,0.68,0.88
29075,0.09,0.69
29076,0.66,0.74
29077,0.05,0.94
29078,0.11,0.61
29079,0.56,0.46
29080,0.11,0.23
29081,0.21,0.82
29082,0.05,0.13
29083,0.12,0.14
29084,0.55,0.81
29085,0.35,0.94
29086,0.66,0.84
29087,0.25,0.38
29088,0.08,0.45
29089,0.02,0.05
29090,0.11,0.64
29091,0.39,0.83
29092,0.28,0.56
29093,0.57,0.79
29094,0.0,0.06
29095,0.14,0.54
29096,0.4,0.69
29097,0.03,0.12
29098,0.44,0.74
29099,0.61,0.81
29100,0.48,0.79
29101,0.41,0.66
29102,0.28,0.8
29103,0.35,0.7
29104,0.18,0.73
29105,0.54,0.84
29106,0.07,0.61
29107,0.22,0.28
29108,0.53,0.81
29109,0.13,0.39
29110,0.02,0.29
29111,0.63,0.74
29112,0.46,0.7
29113,0.15,0.22
29114,0.07,0.19
29115,0.05,0.22
29116,0.2,0.28
29117,0.35,0.51
29118,0.32,0.73
29119,0.95,0.96
29120,0.09,0.16
29121,0.04,0.13
29122,0.49,0.96
29123,0.21,0.3
29124,0.14,0.13
29125,0.07,0.58
29126,0.39,0.36
29127,0.48,0.72
29128,0.17,0.67
29129,0.02,0.08
29130,0.22,0.56
29131,0.01,0.06
29132,0.61,0.68
29133,0.14,0.5
29134,0.1,0.27
29135,0.13,0.91
29136,0.02,0.13
29137,0.19,0.51
29138,0.03,0.11
29139,0.02,0.35
29140,0.1,0.12
29141,0.22,0.22
29142,0.53,0.62
29143,0.19,0.34
29144,0.71,0.92
29145,0.51,0.54
29146,0.03,0.15
29147,0.15,0.82
29148,0.25,0.83
29149,0.23,0.74
29150,0.11,0.38
29151,0.11,0.36
29152,0.49,0.7
29153,0.1,0.14
29154,0.14,0.25
29155,0.23,0.88
29156,0.08,0.17
29157,0.07,0.07
29158,0.13,0.87
29159,0.23,0.56
29160,0.03,0.08
29161,0.47,0.61
29162,0.05,0.17
29163,0.12,0.12
29164,0.07,0.22
29165,0.61,0.91
29166,0.12,0.28
29167,0.07,0.11
29168,0.17,0.59
29169,0.71,0.88
29170,0.14,0.55
29171,0.07,0.43
29172,0.05,0.47
29173,0.05,0.42
29174,0.27,0.21
29175,0.4,0.61
29176,0.28,0.43
29177,0.31,0.53
29178,0.16,0.21
29179,0.07,0.39
29180,0.04,0.65
29181,0.21,0.42
29182,0.02,0.06
29183,0.36,0.49
29184,0.04,0.11
29185,0.37,0.36
29186,0.09,0.38
29187,0.14,0.22
29188,0.07,0.4
29189,0.03,0.15
29190,0.22,0.47
29191,0.11,0.22
29192,0.1,0.24
29193,0.07,0.29
29194,0.06,0.1
29195,0.26,0.64
29196,0.13,0.23
29197,0.06,0.15
29198,0.18,0.31
29199,0.14,0.4
29200,0.45,0.39
29201,0.1,0.16
29202,0.3,0.51
29203,0.1,0.66
29204,0.08,0.83
29205,0.1,0.8
29206,0.18,0.7
29207,0.16,0.53
29208,0.15,0.95
29209,0.01,0.07
29210,0.06,0.06
29211,0.38,0.51
29212,0.01,0.04
29213,0.02,0.14
29214,0.19,0.79
29215,0.19,0.18
29216,0.59,0.84
29217,0.25,0.24
29218,0.62,0.81
29219,0.01,0.04
29220,0.12,0.55
29221,0.55,0.84
29222,0.01,0.13
29223,0.03,0.1
29224,0.56,0.48
29225,0.11,0.71
29226,0.19,0.33
29227,0.16,0.4
29228,0.54,0.82
29229,0.13,0.27
29230,0.41,0.41
29231,0.08,0.42
29232,0.16,0.38
29233,0.03,0.32
29234,0.01,0.08
29235,0.23,0.57
29236,0.65,0.73
29237,0.15,0.49
29238,0.73,0.81
29239,0.17,0.21
29240,0.29,0.55
29241,0.07,0.15
29242,0.17,0.78
29243,0.18,0.65
29244,0.7,0.84
